timestamp [us], igniter temperature [C], igniter voltage [V]
156168544,22.31,0.00
156170512,22.31,0.00
156172484,22.31,0.00
156174456,22.31,0.00
156176420,22.31,0.00
156178388,22.31,0.00
156180356,22.31,0.00
156182324,22.31,0.00
156184296,22.31,0.00
156186260,22.31,0.00
156188232,22.31,0.00
156190200,22.31,0.00
156192180,22.31,0.00
156194152,22.31,0.00
156196124,22.31,0.00
156198100,22.31,0.00
156200068,22.31,0.00
156202036,22.31,0.00
156204004,22.31,0.00
156205976,22.31,0.00
156207948,22.31,0.00
156209920,22.31,0.00
156211884,22.31,0.00
156213852,22.31,0.00
156215824,22.31,0.00
156217804,22.31,0.00
156219776,22.31,0.00
156221748,22.31,0.00
156223716,22.31,0.00
156225692,22.31,0.00
156227660,22.31,0.00
156229628,22.31,0.00
156231600,22.31,0.00
156233572,22.31,0.00
156235544,22.31,0.00
156237516,22.31,0.00
156239484,22.31,0.00
156241456,22.31,0.00
156243436,22.31,0.00
156245408,22.31,0.00
156247388,22.31,0.00
156249352,22.31,0.00
156251324,22.31,0.00
156253292,22.31,0.00
156255260,22.31,0.00
156257228,22.31,0.00
156259196,22.31,0.00
156261168,22.31,0.00
156263132,22.31,0.00
156265100,22.31,0.00
156267072,22.31,0.00
156269052,22.31,0.00
156271024,22.31,0.00
156273004,22.31,0.00
156274972,22.31,0.00
156276940,22.31,0.00
156278916,22.31,0.00
156280884,22.31,0.00
156282852,22.31,0.00
156284832,22.31,0.00
156286800,22.31,0.00
156288764,22.31,0.00
156290732,22.31,0.00
156292700,22.31,0.00
156294672,22.31,0.00
156296648,22.31,0.00
156298628,22.31,0.00
156300596,22.31,0.00
156302564,22.31,0.00
156304540,22.31,0.00
156306508,22.31,0.00
156308476,22.31,0.00
156310452,22.31,0.00
156312424,22.31,0.00
156314392,22.31,0.00
156316368,22.31,0.00
156318332,22.31,0.00
156320304,22.31,0.00
156322280,22.31,0.00
156324260,22.31,0.00
156326236,22.31,0.00
156328208,22.31,0.00
156330180,22.31,0.00
156332148,22.31,0.00
156334116,22.31,0.00
156336084,22.31,0.00
156338056,22.31,0.00
156340020,22.31,0.00
156341988,22.31,0.00
156343956,22.31,0.00
156345928,22.31,0.00
156347904,22.31,0.00
156349884,22.31,0.00
156351856,22.31,0.00
156353832,22.31,0.00
156355804,22.31,0.00
156357780,22.31,0.00
156359748,22.31,0.00
156361716,22.31,0.00
156363692,22.31,0.00
156365660,22.31,0.00
156367628,22.31,0.00
156369608,22.31,0.00
156371572,22.31,0.00
156373544,22.31,0.00
156375524,22.31,0.00
156377496,22.31,0.00
156379476,22.31,0.00
156381444,22.31,0.00
156383420,22.31,0.00
156385388,22.31,0.00
156387356,22.31,0.00
156389328,22.31,0.00
156391292,22.31,0.00
156393260,22.31,0.00
156395228,22.31,0.00
156397196,22.31,0.00
156399168,22.31,0.00
156401148,22.31,0.00
156403120,22.31,0.00
156405100,22.31,0.00
156407068,22.31,0.00
156409036,22.31,0.00
156411012,22.31,0.00
156412980,22.31,0.00
156414952,22.31,0.00
156416928,22.31,0.00
156418888,22.31,0.00
156420860,22.31,0.00
156422828,22.31,0.00
156424796,22.31,0.00
156426768,22.31,0.00
156428744,22.31,0.00
156430724,22.31,0.00
156432692,22.31,0.00
156434660,22.31,0.00
156436636,22.31,0.00
156438604,22.31,0.00
156440580,22.31,0.00
156442548,22.31,0.00
156444516,22.31,0.00
156446484,22.31,0.00
156448464,22.31,0.00
156450428,22.31,0.00
156452400,22.31,0.00
156454380,22.31,0.00
156456356,22.31,0.00
156458328,22.31,0.00
156460300,22.31,0.00
156462276,22.31,0.00
156464248,22.31,0.00
156466220,22.31,0.00
156468192,22.31,0.00
156470168,22.31,0.00
156472140,22.31,0.00
156474108,22.31,0.00
156476076,22.31,0.00
156478044,22.31,0.00
156480016,22.31,0.00
156481992,22.31,0.00
156483972,22.31,0.00
156485936,22.31,0.00
156487908,22.31,0.00
156489880,22.31,0.00
156491856,22.31,0.00
156493820,22.31,0.00
156495792,22.31,0.00
156497764,22.31,0.00
156499732,22.31,0.00
156501708,22.31,0.00
156503676,22.31,0.00
156505652,22.31,0.00
156507624,22.31,0.00
156509604,22.31,0.00
156511576,22.31,0.00
156513552,22.31,0.00
156515524,22.31,0.00
156517496,22.31,0.00
156519464,22.31,0.00
156521428,22.31,0.00
156523396,22.31,0.00
156525364,22.31,0.00
156527332,22.31,0.00
156529300,22.31,0.00
156531272,22.31,0.00
156533252,22.31,0.00
156535228,22.31,0.00
156537204,22.31,0.00
156539172,22.31,0.00
156541140,22.31,0.00
156543120,22.31,0.00
156545084,22.31,0.00
156547052,22.31,0.00
156549024,22.31,0.00
156550996,22.31,0.00
156552968,22.31,0.00
156554932,22.31,0.00
156556900,22.31,0.00
156558872,22.31,0.00
156560852,22.31,0.00
156562824,22.31,0.00
156564796,22.31,0.00
156566764,22.31,0.00
156568744,22.31,0.00
156570708,22.31,0.00
156572684,22.31,0.00
156574652,22.31,0.00
156576620,22.31,0.00
156578588,22.31,0.00
156580560,22.31,0.00
156582532,22.31,0.00
156584504,22.31,0.00
156586484,22.31,0.00
156588460,22.31,0.00
156590436,22.31,0.00
156592404,22.31,0.00
156594376,22.31,0.00
156596344,22.31,0.00
156598312,22.31,0.00
156600276,22.31,0.00
156602244,22.31,0.00
156604212,22.31,0.00
156606180,22.31,0.00
156608148,22.31,0.00
156610120,22.31,0.00
156612100,22.31,0.00
156614072,22.31,0.00
156616052,22.31,0.00
156618020,22.31,0.00
156620004,22.31,0.00
156621972,22.31,0.00
156623940,22.31,0.00
156625908,22.31,0.00
156627884,22.31,0.00
156629852,22.31,0.00
156631820,22.31,0.00
156633796,22.31,0.00
156635764,22.31,0.00
156637740,22.31,0.00
156639716,22.31,0.00
156641692,22.31,0.00
156643664,22.31,0.00
156645640,22.31,0.00
156647612,22.31,0.00
156649580,22.31,0.00
156651548,22.31,0.00
156653520,22.31,0.00
156655484,22.31,0.00
156657452,22.31,0.00
156659420,22.31,0.00
156661388,22.31,0.00
156663360,22.31,0.00
156665344,22.31,0.00
156667316,22.31,0.00
156669292,22.31,0.00
156671264,22.31,0.00
156673240,22.31,0.00
156675212,22.31,0.00
156677180,22.31,0.00
156679148,22.31,0.00
156681124,22.31,0.00
156683092,22.31,0.00
156685060,22.31,0.00
156687028,22.31,0.00
156688996,22.31,0.00
156690972,22.31,0.00
156692948,22.31,0.00
156694920,22.31,0.00
156696892,22.31,0.00
156698868,22.31,0.00
156700836,22.31,0.00
156702804,22.31,0.00
156704780,22.31,0.00
156706752,22.31,0.00
156708716,22.31,0.00
156710684,22.31,0.00
156712660,22.31,0.00
156714628,22.31,0.00
156716604,22.31,0.00
156718580,22.31,0.00
156720552,22.31,0.00
156722536,22.31,0.00
156724508,22.31,0.00
156726484,22.31,0.00
156728456,22.31,0.00
156730428,22.31,0.00
156732396,22.31,0.00
156734376,22.31,0.00
156736340,22.31,0.00
156738308,22.31,0.00
156740276,22.31,0.00
156742244,22.31,0.00
156744216,22.31,0.00
156746192,22.31,0.00
156748176,22.31,0.00
156750140,22.31,0.00
156752116,22.31,0.00
156754092,22.31,0.00
156756060,22.31,0.00
156758036,22.31,0.00
156760008,22.31,0.00
156761976,22.31,0.00
156763940,22.31,0.00
156765920,22.31,0.00
156767888,22.31,0.00
156769860,22.31,0.00
156771832,22.31,0.00
156773816,22.31,0.00
156775788,22.31,0.00
156777756,22.31,0.00
156779732,22.31,0.00
156781700,22.31,0.00
156783668,22.31,0.00
156785636,22.31,0.00
156787612,22.31,0.00
156789580,22.31,0.00
156791548,22.31,0.00
156793520,22.31,0.00
156795488,22.31,0.00
156797460,22.31,0.00
156799440,22.31,0.00
156801420,22.31,0.00
156803388,22.31,0.00
156805360,22.31,0.00
156807332,22.31,0.00
156809300,22.31,0.00
156811276,22.31,0.00
156813248,22.31,0.00
156815212,22.31,0.00
156817180,22.31,0.00
156819152,22.31,0.00
156821124,22.31,0.00
156823096,22.31,0.00
156825080,22.31,0.00
156827048,22.31,0.00
156829024,22.31,0.00
156830996,22.31,0.00
156832964,22.31,0.00
156834936,22.31,0.00
156836900,22.31,0.00
156838868,22.31,0.00
156840836,22.31,0.00
156842804,22.31,0.00
156844772,22.31,0.00
156846740,22.31,0.00
156848716,22.31,0.00
156850696,22.31,0.00
156852676,22.31,0.00
156854648,22.31,0.00
156856620,22.31,0.00
156858588,22.31,0.00
156860564,22.31,0.00
156862532,22.31,0.00
156864500,22.31,0.00
156866476,22.31,0.00
156868444,22.31,0.00
156870412,22.31,0.00
156872388,22.31,0.00
156874356,22.31,0.00
156876332,22.31,0.00
156878308,22.31,0.00
156880280,22.31,0.00
156882256,22.31,0.00
156884228,22.31,0.00
156886196,22.31,0.00
156888164,22.31,0.00
156890132,22.31,0.00
156892100,22.31,0.00
156894068,22.31,0.00
156896036,22.31,0.00
156898012,22.31,0.00
156899980,22.31,0.00
156901956,22.31,0.00
156903932,22.31,0.00
156905904,22.31,0.00
156907884,22.31,0.00
156909852,22.31,0.00
156911820,22.31,0.00
156913796,22.31,0.00
156915764,22.31,0.00
156917732,22.31,0.00
156919712,22.31,0.00
156921676,22.31,0.00
156923644,22.31,0.00
156925612,22.31,0.00
156927584,22.31,0.00
156929556,22.31,0.00
156931528,22.31,0.00
156933508,22.31,0.00
156935476,22.31,0.00
156937444,22.31,0.00
156939420,22.31,0.00
156941388,22.31,0.00
156943356,22.31,0.00
156945336,22.31,0.00
156947300,22.31,0.00
156949268,22.31,0.00
156951248,22.31,0.00
156953216,22.31,0.00
156955184,22.31,0.00
156957164,22.31,0.00
156959136,22.31,0.00
156961116,22.31,0.00
156963084,22.31,0.00
156965052,22.31,0.00
156967020,22.31,0.00
156968988,22.31,0.00
156970956,22.31,0.00
156972924,22.31,0.00
156974892,22.31,0.00
156976860,22.31,0.00
156978832,22.31,0.00
156980804,22.31,0.00
156982776,22.31,0.00
156984756,22.31,0.00
156986732,22.31,0.00
156988700,22.31,0.00
156990668,22.31,0.00
156992644,22.31,0.00
156994612,22.31,0.00
156996580,22.31,0.00
156998556,22.31,0.00
157000524,22.31,0.00
157002492,22.31,0.00
157004464,22.31,0.00
157006428,22.31,0.00
157008400,22.31,0.00
157010380,22.31,0.00
157012356,22.31,0.00
157014324,22.31,0.00
157016292,22.31,0.00
157018268,22.31,0.00
157020236,22.31,0.00
157022204,22.31,0.00
157024184,22.31,0.00
157026148,22.31,0.00
157028116,22.31,0.00
157030100,22.31,0.00
157032072,22.31,0.00
157034044,22.31,0.00
157036020,22.31,0.00
157038000,22.31,0.00
157039972,22.31,0.00
157041944,22.31,0.00
157043916,22.31,0.00
157045896,22.31,0.00
157047860,22.31,0.00
157049828,22.31,0.00
157051804,22.31,0.00
157053772,22.31,0.00
157055740,22.31,0.00
157057708,22.31,0.00
157059680,22.31,0.00
157061652,22.31,0.00
157063624,22.31,0.00
157065604,22.31,0.00
157067572,22.31,0.00
157069540,22.31,0.00
157071516,22.31,0.00
157073484,22.31,0.00
157075456,22.31,0.00
157077428,22.31,0.00
157079400,22.31,0.00
157081368,22.31,0.00
157083344,22.31,0.00
157085312,22.31,0.00
157087284,22.31,0.00
157089260,22.31,0.00
157091236,22.31,0.00
157093216,22.31,0.00
157095180,22.31,0.00
157097156,22.31,0.00
157099128,22.31,0.00
157101096,22.31,0.00
157103060,22.31,0.00
157105032,22.31,0.00
157107000,22.31,0.00
157108964,22.31,0.00
157110936,22.31,0.00
157112908,22.31,0.00
157114888,22.31,0.00
157116856,22.31,0.00
157118836,22.31,0.00
157120804,22.31,0.00
157122780,22.31,0.00
157124748,22.31,0.00
157126716,22.31,0.00
157128684,22.31,0.00
157130664,22.31,0.00
157132628,22.31,0.00
157134596,22.31,0.00
157136568,22.31,0.00
157138532,22.31,0.00
157140504,22.31,0.00
157142480,22.31,0.00
157144460,22.31,0.00
157146428,22.31,0.00
157148396,22.31,0.00
157150372,22.31,0.00
157152340,22.31,0.00
157154316,22.31,0.00
157156288,22.31,0.00
157158252,22.31,0.00
157160220,22.31,0.00
157162196,22.31,0.00
157164164,22.31,0.00
157166140,22.31,0.00
157168116,22.31,0.00
157170088,22.31,0.00
157172068,22.31,0.00
157174036,22.31,0.00
157176004,22.31,0.00
157177976,22.31,0.00
157179944,22.31,0.00
157181912,22.31,0.00
157183880,22.56,0.00
157185848,22.56,0.00
157187812,22.56,0.00
157189780,22.56,0.00
157191756,22.56,0.00
157193728,22.56,0.00
157195704,22.56,0.00
157197680,22.56,0.00
157199652,22.56,0.00
157201628,22.56,0.00
157203604,22.56,0.00
157205572,22.56,0.00
157207540,22.56,0.00
157209516,22.56,0.00
157211484,22.56,0.00
157213448,22.56,0.00
157215424,22.56,0.00
157217396,22.56,0.00
157219372,22.56,0.00
157221344,22.56,0.00
157223320,22.56,0.00
157225296,22.56,0.00
157227268,22.56,0.00
157229236,22.56,0.00
157231204,22.56,0.00
157233172,22.56,0.00
157235140,22.31,0.00
157237112,22.31,0.00
157239080,22.31,0.00
157241052,22.31,0.00
157243020,22.31,0.00
157244996,22.31,0.00
157246972,22.31,0.00
157248944,22.31,0.00
157250920,22.31,0.00
157252892,22.31,0.00
157254860,22.31,0.00
157256836,22.31,0.00
157258804,22.31,0.00
157260776,22.31,0.00
157262756,22.31,0.00
157264716,22.31,0.00
157266688,22.31,0.00
157268652,22.31,0.00
157270624,22.31,0.00
157272596,22.31,0.00
157274576,22.31,0.00
157276548,22.31,0.00
157278516,22.31,0.00
157280496,22.31,0.00
157282468,22.31,0.00
157284436,22.31,0.00
157286412,22.31,0.00
157288376,22.31,0.00
157290344,22.31,0.00
157292312,22.31,0.00
157294284,22.31,0.00
157296248,22.31,0.00
157298224,22.31,0.00
157300192,22.31,0.00
157302172,22.31,0.00
157304148,22.31,0.00
157306112,22.31,0.00
157308084,22.31,0.00
157310052,22.31,0.00
157312020,22.31,0.00
157313992,22.31,0.00
157315964,22.31,0.00
157317932,22.31,0.00
157319900,22.31,0.00
157321868,22.31,0.00
157323840,22.31,0.00
157325820,22.31,0.00
157327796,22.31,0.00
157329772,22.31,0.00
157331740,22.31,0.00
157333708,22.31,0.00
157335676,22.31,0.00
157337644,22.31,0.00
157339616,22.31,0.00
157341596,22.31,0.00
157343564,22.31,0.00
157345532,22.31,0.00
157347500,22.31,0.00
157349468,22.31,0.00
157351440,22.31,0.00
157353420,22.31,0.00
157355396,22.31,0.00
157357364,22.31,0.00
157359332,22.31,0.00
157361308,22.31,0.00
157363276,22.31,0.00
157365252,22.31,0.00
157367228,22.31,0.00
157369196,22.31,0.00
157371164,22.31,0.00
157373140,22.31,0.00
157375108,22.31,0.00
157377080,22.31,0.00
157379056,22.31,0.00
157381024,22.31,0.00
157383004,22.31,0.00
157384968,22.31,0.00
157386940,22.31,0.00
157388908,22.31,0.00
157390876,22.31,0.00
157392844,22.31,0.00
157394812,22.31,0.00
157396780,22.31,0.00
157398748,22.31,0.00
157400716,22.31,0.00
157402688,22.31,0.00
157404664,22.31,0.00
157406644,22.31,0.00
157408620,22.31,0.00
157410588,22.31,0.00
157412556,22.31,0.00
157414524,22.31,0.00
157416496,22.31,0.00
157418468,22.31,0.00
157420444,22.31,0.00
157422412,22.31,0.00
157424380,22.31,0.00
157426348,22.31,0.00
157428316,22.31,0.00
157430292,22.31,0.00
157432268,22.31,0.00
157434240,22.31,0.00
157436208,22.31,0.00
157438180,22.31,0.00
157440160,22.31,0.00
157442124,22.56,0.00
157444088,22.56,0.00
157446064,22.56,0.00
157448036,22.56,0.00
157450000,22.56,0.00
157451972,22.56,0.00
157453940,22.56,0.00
157455912,22.56,0.00
157457880,22.56,0.00
157459856,22.56,0.00
157461816,22.56,0.00
157463788,22.56,0.00
157465752,22.56,0.00
157467724,22.56,0.00
157469692,22.56,0.00
157471664,22.56,0.00
157473636,22.56,0.00
157475600,22.56,0.00
157477572,22.56,0.00
157479540,22.56,0.00
157481512,22.56,0.00
157483488,22.56,0.00
157485464,22.56,0.00
157487436,22.56,0.00
157489400,22.56,0.00
157491372,22.56,0.00
157493336,22.31,0.00
157495316,22.31,0.00
157497280,22.31,0.00
157499252,22.31,0.00
157501220,22.31,0.00
157503192,22.31,0.00
157505164,22.31,0.00
157507136,22.31,0.00
157509104,22.31,0.00
157511084,22.31,0.00
157513060,22.31,0.00
157515028,22.31,0.00
157516996,22.31,0.00
157518964,22.31,0.00
157520936,22.31,0.00
157522900,22.31,0.00
157524868,22.31,0.00
157526836,22.31,0.00
157528804,22.31,0.00
157530772,22.31,0.00
157532744,22.31,0.00
157534720,22.31,0.00
157536696,22.31,0.00
157538664,22.31,0.00
157540632,22.31,0.00
157542604,22.31,0.00
157544568,22.31,0.00
157546544,22.31,0.00
157548508,22.31,0.00
157550480,22.31,0.00
157552452,22.31,0.00
157554420,22.31,0.00
157556388,22.31,0.00
157558356,22.31,0.00
157560328,22.31,0.00
157562304,22.31,0.00
157564284,22.31,0.00
157566252,22.31,0.00
157568220,22.31,0.00
157570192,22.31,0.00
157572164,22.31,0.00
157574132,22.31,0.00
157576104,22.31,0.00
157578076,22.31,0.00
157580044,22.31,0.00
157582016,22.31,0.00
157583988,22.31,0.00
157585964,22.31,0.00
157587936,22.31,0.00
157589916,22.31,0.00
157591892,22.31,0.00
157593860,22.31,0.00
157595828,22.31,0.00
157597800,22.31,0.00
157599764,22.31,0.00
157601732,22.31,0.00
157603700,22.31,0.00
157605668,22.31,0.00
157607644,22.31,0.00
157609612,22.31,0.00
157611584,22.31,0.00
157613564,22.31,0.00
157615540,22.31,0.00
157617512,22.31,0.00
157619480,22.31,0.00
157621452,22.31,0.00
157623424,22.31,0.00
157625388,22.31,0.00
157627356,22.31,0.00
157629328,22.31,0.00
157631300,22.31,0.00
157633268,22.31,0.00
157635236,22.31,0.00
157637204,22.31,0.00
157639176,22.31,0.00
157641156,22.31,0.00
157643128,22.31,0.00
157645096,22.31,0.00
157647068,22.31,0.00
157649040,22.31,0.00
157651004,22.31,0.00
157652972,22.31,0.00
157654940,22.31,0.00
157656908,22.31,0.00
157658876,22.31,0.00
157660844,22.31,0.00
157662812,22.31,0.00
157664784,22.31,0.00
157666764,22.31,0.00
157668740,22.31,0.00
157670708,22.31,0.00
157672676,22.31,0.00
157674656,22.31,0.00
157676620,22.31,0.00
157678588,22.31,0.00
157680564,22.31,0.00
157682532,22.31,0.00
157684500,22.31,0.00
157686472,22.31,0.00
157688444,22.31,0.00
157690416,22.31,0.00
157692396,22.31,0.00
157694372,22.31,0.00
157696348,22.31,0.00
157698312,22.31,0.00
157700284,22.31,0.00
157702252,22.31,0.00
157704220,22.31,0.00
157706188,22.31,0.00
157708156,22.31,0.00
157710124,22.31,0.00
157712092,22.31,0.00
157714060,22.31,0.00
157716032,22.31,0.00
157718012,22.31,0.00
157719988,22.31,0.00
157721964,22.31,0.00
157723928,22.31,0.00
157725904,22.31,0.00
157727868,22.31,0.00
157729836,22.31,0.00
157731804,22.31,0.00
157733780,22.31,0.00
157735748,22.31,0.00
157737716,22.31,0.00
157739684,22.31,0.00
157741652,22.31,0.00
157743624,22.31,0.00
157745600,22.31,0.00
157747576,22.31,0.00
157749548,22.31,0.00
157751520,22.31,0.00
157753488,22.31,0.00
157755460,22.31,0.00
157757428,22.31,0.00
157759408,22.31,0.00
157761372,22.31,0.00
157763340,22.31,0.00
157765316,22.31,0.00
157767284,22.31,0.00
157769256,22.31,0.00
157771224,22.31,0.00
157773204,22.31,0.00
157775176,22.31,0.00
157777152,22.31,0.00
157779124,22.31,0.00
157781092,22.31,0.00
157783060,22.31,0.00
157785028,22.31,0.00
157786996,22.31,0.00
157788964,22.31,0.00
157790936,22.31,0.00
157792908,22.31,0.00
157794880,22.31,0.00
157796848,22.31,0.00
157798828,22.31,0.00
157800792,22.31,0.00
157802764,22.31,0.00
157804736,22.31,0.00
157806708,22.31,0.00
157808676,22.31,0.00
157810644,22.31,0.00
157812612,22.31,0.00
157814580,22.31,0.00
157816548,22.31,0.00
157818516,22.31,0.00
157820488,22.31,0.00
157822464,22.31,0.00
157824432,22.31,0.00
157826408,22.31,0.00
157828380,22.31,0.00
157830352,22.31,0.00
157832324,22.31,0.00
157834292,22.31,0.00
157836260,22.31,0.00
157838236,22.31,0.00
157840204,22.31,0.00
157842172,22.31,0.00
157844140,22.31,0.00
157846108,22.31,0.00
157848080,22.31,0.00
157850060,22.31,0.00
157852032,22.31,0.00
157854000,22.31,0.00
157855968,22.31,0.00
157857940,22.31,0.00
157859908,22.31,0.00
157861876,22.31,0.00
157863852,22.31,0.00
157865820,22.31,0.00
157867788,22.31,0.00
157869764,22.31,0.00
157871732,22.31,0.00
157873704,22.31,0.00
157875680,22.31,0.00
157877656,22.31,0.00
157879640,22.56,0.00
157881604,22.56,0.00
157883576,22.56,0.00
157885548,22.56,0.00
157887512,22.56,0.00
157889484,22.56,0.00
157891448,22.56,0.00
157893416,22.56,0.00
157895388,22.56,0.00
157897356,22.56,0.00
157899328,22.56,0.00
157901304,22.56,0.00
157903280,22.56,0.00
157905260,22.56,0.00
157907228,22.56,0.00
157909192,22.56,0.00
157911164,22.56,0.00
157913128,22.56,0.00
157915100,22.56,0.00
157917076,22.56,0.00
157919040,22.56,0.00
157921008,22.56,0.00
157922976,22.56,0.00
157924944,22.56,0.00
157926920,22.56,0.00
157928896,22.56,0.00
157930868,22.31,0.00
157932852,22.31,0.00
157934820,22.31,0.00
157936796,22.31,0.00
157938764,22.31,0.00
157940732,22.31,0.00
157942708,22.31,0.00
157944676,22.31,0.00
157946644,22.31,0.00
157948620,22.31,0.00
157950588,22.31,0.00
157952560,22.31,0.00
157954536,22.31,0.00
157956516,22.31,0.00
157958492,22.31,0.00
157960452,22.31,0.00
157962424,22.31,0.00
157964396,22.31,0.00
157966364,22.31,0.00
157968332,22.31,0.00
157970300,22.31,0.00
157972268,22.31,0.00
157974236,22.31,0.00
157976204,22.31,0.00
157978176,22.31,0.00
157980152,22.31,0.00
157982132,22.31,0.00
157984108,22.56,0.00
157986072,22.56,0.00
157988040,22.56,0.00
157990008,22.56,0.00
157991980,22.56,0.00
157993948,22.56,0.00
157995924,22.56,0.00
157997892,22.56,0.00
157999860,22.56,0.00
158001828,22.56,0.00
158003792,22.56,0.00
158005768,22.56,0.00
158007744,22.56,0.00
158009716,22.56,0.00
158011684,22.56,0.00
158013648,22.56,0.00
158015616,22.56,0.00
158017588,22.56,0.00
158019552,22.56,0.00
158021520,22.56,0.00
158023488,22.56,0.00
158025460,22.56,0.00
158027424,22.56,0.00
158029396,22.56,0.00
158031368,22.56,0.00
158033344,22.56,0.00
158035316,22.31,0.00
158037292,22.31,0.00
158039268,22.31,0.00
158041236,22.31,0.00
158043204,22.31,0.00
158045172,22.31,0.00
158047144,22.31,0.00
158049116,22.31,0.00
158051084,22.31,0.00
158053060,22.31,0.00
158055028,22.31,0.00
158057000,22.31,0.00
158058980,22.31,0.00
158060956,22.31,0.00
158062936,22.31,0.00
158064908,22.31,0.00
158066884,22.31,0.00
158068852,22.31,0.00
158070820,22.31,0.00
158072788,22.31,0.00
158074756,22.31,0.00
158076728,22.31,0.00
158078692,22.31,0.00
158080660,22.31,0.00
158082636,22.31,0.00
158084612,22.31,0.00
158086576,22.31,0.00
158088552,22.31,0.00
158090520,22.31,0.00
158092492,22.31,0.00
158094460,22.31,0.00
158096428,22.31,0.00
158098396,22.31,0.00
158100376,22.31,0.00
158102340,22.31,0.00
158104308,22.31,0.00
158106276,22.31,0.00
158108240,22.31,0.00
158110216,22.31,0.00
158112196,22.31,0.00
158114172,22.31,0.00
158116136,22.31,0.00
158118108,22.31,0.00
158120076,22.31,0.00
158122044,22.31,0.00
158124012,22.31,0.00
158125988,22.31,0.00
158127956,22.31,0.00
158129924,22.31,0.00
158131892,22.31,0.00
158133860,22.31,0.00
158135832,22.31,0.00
158137812,22.31,0.00
158139788,22.31,0.00
158141756,22.31,0.00
158143724,22.31,0.00
158145700,22.31,0.00
158147668,22.31,0.00
158149644,22.31,0.00
158151612,22.31,0.00
158153580,22.31,0.00
158155548,22.31,0.00
158157524,22.31,0.00
158159492,22.31,0.00
158161464,22.31,0.00
158163444,22.31,0.00
158165420,22.31,0.00
158167396,22.31,0.00
158169364,22.31,0.00
158171332,22.31,0.00
158173304,22.31,0.00
158175268,22.31,0.00
158177236,22.31,0.00
158179204,22.31,0.00
158181172,22.31,0.00
158183140,22.31,0.00
158185108,22.31,0.00
158187080,22.31,0.00
158189060,22.31,0.00
158191036,22.31,0.00
158193012,22.31,0.00
158194980,22.31,0.00
158196948,22.31,0.00
158198924,22.31,0.00
158200892,22.31,0.00
158202860,22.31,0.00
158204840,22.31,0.00
158206804,22.31,0.00
158208772,22.31,0.00
158210740,22.31,0.00
158212708,22.31,0.00
158214680,22.31,0.00
158216660,22.31,0.00
158218636,22.31,0.00
158220600,22.31,0.00
158222572,22.31,0.00
158224540,22.31,0.00
158226508,22.31,0.00
158228476,22.31,0.00
158230456,22.31,0.00
158232420,22.31,0.00
158234388,22.31,0.00
158236364,22.31,0.00
158238332,22.31,0.00
158240304,22.31,0.00
158242284,22.31,0.00
158244260,22.31,0.00
158246232,22.31,0.00
158248208,22.31,0.00
158250180,22.31,0.00
158252148,22.31,0.00
158254116,22.31,0.00
158256084,22.31,0.00
158258052,22.31,0.00
158260020,22.31,0.00
158261988,22.31,0.00
158263956,22.31,0.00
158265928,22.31,0.00
158267908,22.31,0.00
158269884,22.31,0.00
158271856,22.31,0.00
158273832,22.31,0.00
158275804,22.31,0.00
158277772,22.31,0.00
158279740,22.31,0.00
158281708,22.31,0.00
158283680,22.31,0.00
158285652,22.31,0.00
158287620,22.31,0.00
158289588,22.31,0.00
158291556,22.31,0.00
158293532,22.56,0.00
158295504,22.56,0.00
158297480,22.56,0.00
158299452,22.56,0.00
158301416,22.56,0.00
158303388,22.56,0.00
158305352,22.56,0.00
158307320,22.56,0.00
158309288,22.56,0.00
158311256,22.56,0.00
158313224,22.56,0.00
158315200,22.56,0.00
158317172,22.56,0.00
158319148,22.56,0.00
158321120,22.56,0.00
158323096,22.56,0.00
158325072,22.56,0.00
158327044,22.56,0.00
158329020,22.56,0.00
158330988,22.56,0.00
158332952,22.56,0.00
158334924,22.56,0.00
158336892,22.56,0.00
158338856,22.56,0.00
158340828,22.56,0.00
158342796,22.56,0.00
158344768,22.31,0.00
158346752,22.31,0.00
158348732,22.31,0.00
158350708,22.31,0.00
158352676,22.31,0.00
158354644,22.31,0.00
158356616,22.31,0.00
158358588,22.31,0.00
158360556,22.31,0.00
158362536,22.31,0.00
158364500,22.31,0.00
158366468,22.31,0.00
158368436,22.31,0.00
158370404,22.31,0.00
158372380,22.31,0.00
158374356,22.31,0.00
158376332,22.31,0.00
158378300,22.31,0.00
158380268,22.31,0.00
158382244,22.31,0.00
158384212,22.31,0.00
158386188,22.31,0.00
158388160,22.31,0.00
158390128,22.31,0.00
158392092,22.31,0.00
158394068,22.31,0.00
158396036,22.31,0.00
158398016,22.31,0.00
158399988,22.31,0.00
158401964,22.31,0.00
158403940,22.31,0.00
158405908,22.31,0.00
158407876,22.31,0.00
158409844,22.31,0.00
158411812,22.31,0.00
158413780,22.31,0.00
158415748,22.31,0.00
158417716,22.31,0.00
158419684,22.31,0.00
158421652,22.31,0.00
158423628,22.31,0.00
158425604,22.31,0.00
158427576,22.31,0.00
158429544,22.31,0.00
158431516,22.31,0.00
158433484,22.31,0.00
158435460,22.31,0.00
158437428,22.31,0.00
158439396,22.31,0.00
158441368,22.31,0.00
158443340,22.31,0.00
158445308,22.31,0.00
158447276,22.31,0.00
158449248,22.31,0.00
158451216,22.31,0.00
158453192,22.31,0.00
158455172,22.31,0.00
158457140,22.31,0.00
158459108,22.31,0.00
158461084,22.31,0.00
