167331344,22.31,0
167333316,22.31,0
167335292,22.31,0
167337256,22.31,0
167339228,22.31,0
167341200,22.31,0
167343172,22.31,0
167345140,22.31,0
167347112,22.31,0
167349084,22.31,0
167351052,22.31,0
167353032,22.31,0
167354996,22.31,0
167356968,22.31,0
167358952,22.56,0
167360932,22.56,0
167362904,22.56,0
167364872,22.56,0
167366840,22.56,0
167368804,22.56,0
167370780,22.56,0
167372748,22.56,0
167374716,22.56,0
167376680,22.56,0
167378648,22.56,0
167380620,22.56,0
167382592,22.56,0
167384568,22.56,0
167386544,22.56,0
167388512,22.56,0
167390480,22.56,0
167392452,22.56,0
167394420,22.56,0
167396384,22.56,0
167398356,22.56,0
167400324,22.56,0
167402288,22.56,0
167404260,22.56,0
167406224,22.56,0
167408200,22.56,0
167410176,22.56,0
167412156,22.31,0
167414132,22.31,0
167416100,22.31,0
167418068,22.31,0
167420044,22.31,0
167422012,22.31,0
167423980,22.31,0
167425960,22.31,0
167427920,22.31,0
167429892,22.31,0
167431860,22.31,0
167433828,22.31,0
167435800,22.31,0
167437784,22.31,0
167439764,22.31,0
167441736,22.31,0
167443708,22.31,0
167445676,22.31,0
167447644,22.31,0
167449616,22.31,0
167451584,22.31,0
167453556,22.31,0
167455524,22.31,0
167457496,22.31,0
167459468,22.31,0
167461440,22.31,0
167463424,22.31,0
167465404,22.31,0
167467380,22.31,0
167469344,22.31,0
167471316,22.31,0
167473284,22.31,0
167475252,22.31,0
167477220,22.31,0
167479196,22.31,0
167481164,22.31,0
167483132,22.31,0
167485100,22.31,0
167487068,22.31,0
167489044,22.31,0
167491020,22.31,0
167492996,22.31,0
167494960,22.31,0
167496932,22.31,0
167498904,22.31,0
167500876,22.31,0
167502844,22.31,0
167504820,22.31,0
167506788,22.31,0
167508756,22.31,0
167510736,22.31,0
167512700,22.31,0
167514672,22.31,0
167516656,22.31,0
167518636,22.31,0
167520612,22.31,0
167522580,22.31,0
167524548,22.31,0
167526516,22.31,0
167528484,22.31,0
167530452,22.31,0
167532420,22.31,0
167534388,22.31,0
167536356,22.31,0
167538324,22.31,0
167540296,22.31,0
167542276,22.31,0
167544252,22.31,0
167546224,22.31,0
167548196,22.31,0
167550164,22.31,0
167552140,22.31,0
167554108,22.31,0
167556076,22.31,0
167558052,22.31,0
167560020,22.31,0
167561988,22.31,0
167563956,22.31,0
167565924,22.31,0
167567900,22.31,0
167569876,22.31,0
167571848,22.31,0
167573820,22.31,0
167575788,22.31,0
167577764,22.31,0
167579732,22.31,0
167581704,22.31,0
167583676,22.31,0
167585644,22.31,0
167587612,22.31,0
167589588,22.31,0
167591556,22.31,0
167593532,22.31,0
167595504,22.31,0
167597484,22.31,0
167599460,22.31,0
167601428,22.31,0
167603404,22.31,0
167605372,22.31,0
167607340,22.31,0
167609308,22.31,0
167611284,22.31,0
167613252,22.31,0
167615220,22.31,0
167617188,22.31,0
167619160,22.31,0
167621132,22.31,0
167623108,22.31,0
167625084,22.31,0
167627048,22.31,0
167629020,22.31,0
167630996,22.31,0
167632964,22.31,0
167634932,22.31,0
167636908,22.31,0
167638876,22.31,0
167640844,22.31,0
167642816,22.31,0
167644792,22.31,0
167646760,22.31,0
167648740,22.31,0
167650716,22.31,0
167652692,22.31,0
167654660,22.31,0
167656628,22.31,0
167658596,22.31,0
167660564,22.31,0
167662532,22.31,0
167664500,22.31,0
167666468,22.31,0
167668444,22.31,0
167670416,22.31,0
167672388,22.31,0
167674364,22.31,0
167676340,22.31,0
167678312,22.31,0
167680284,22.31,0
167682260,22.31,0
167684228,22.31,0
167686196,22.31,0
167688164,22.31,0
167690136,22.31,0
167692108,22.31,0
167694076,22.31,0
167696048,22.31,0
167698012,22.31,0
167699984,22.31,0
167701964,22.31,0
167703940,22.31,0
167705908,22.31,0
167707876,22.31,0
167709852,22.31,0
167711820,22.31,0
167713788,22.31,0
167715760,22.31,0
167717732,22.31,0
167719700,22.31,0
167721680,22.31,0
167723648,22.31,0
167725624,22.31,0
167727600,22.31,0
167729580,22.31,0
167731556,22.31,0
167733524,22.31,0
167735492,22.31,0
167737464,22.31,0
167739428,22.31,0
167741396,22.31,0
167743364,22.31,0
167745332,22.31,0
167747304,22.31,0
167749268,22.31,0
167751240,22.31,0
167753220,22.31,0
167755192,22.31,0
167757172,22.31,0
167759140,22.31,0
167761108,22.31,0
167763084,22.31,0
167765052,22.31,0
167767020,22.31,0
167769000,22.31,0
167770964,22.31,0
167772936,22.31,0
167774896,22.31,0
167776868,22.31,0
167778840,22.31,0
167780808,22.31,0
167782776,22.31,0
167784740,22.31,0
167786708,22.31,0
167788676,22.31,0
167790644,22.31,0
167792608,22.31,0
167794584,22.31,0
167796556,22.31,0
167798524,22.31,0
167800492,22.31,0
167802460,22.31,0
167804432,22.31,0
167806408,22.31,0
167808376,22.31,0
167810340,22.31,0
167812308,22.31,0
167814276,22.31,0
167816244,22.31,0
167818212,22.31,0
167820188,22.31,0
167822156,22.31,0
167824124,22.31,0
167826092,22.31,0
167828060,22.31,0
167830032,22.31,0
167832012,22.31,0
167833984,22.31,0
167835952,22.31,0
167837924,22.31,0
167839888,22.31,0
167841860,22.31,0
167843828,22.31,0
167845804,22.31,0
167847772,22.31,0
167849744,22.31,0
167851712,22.31,0
167853684,22.31,0
167855656,22.31,0
167857624,22.31,0
167859600,22.31,0
167861564,22.31,0
167863532,22.31,0
167865496,22.31,0
167867468,22.31,0
167869436,22.31,0
167871412,22.31,0
167873380,22.31,0
167875352,22.31,0
167877320,22.31,0
167879288,22.31,0
167881264,22.31,0
167883244,22.31,0
167885220,22.31,0
167887192,22.31,0
167889164,22.31,0
167891136,22.31,0
167893108,22.31,0
167895076,22.31,0
167897044,22.31,0
167899008,22.31,0
167900984,22.31,0
167902948,22.31,0
167904916,22.31,0
167906888,22.31,0
167908868,22.31,0
167910844,22.31,0
167912816,22.31,0
167914784,22.31,0
167916756,22.31,0
167918728,22.31,0
167920692,22.31,0
167922660,22.31,0
167924636,22.31,0
167926608,22.31,0
167928572,22.31,0
167930540,22.31,0
167932508,22.31,0
167934480,22.31,0
167936460,22.31,0
167938432,22.31,0
167940392,22.31,0
167942364,22.31,0
167944332,22.31,0
167946296,22.31,0
167948264,22.31,0
167950244,22.31,0
167952212,22.31,0
167954180,22.31,0
167956140,22.31,0
167958108,22.31,0
167960080,22.31,0
167962048,22.31,0
167964016,22.31,0
167965980,22.31,0
167967948,22.31,0
167969916,22.31,0
167971884,22.31,0
167973852,22.31,0
167975828,22.31,0
167977796,22.31,0
167979764,22.31,0
167981728,22.31,0
167983696,22.31,0
167985672,22.31,0
167987652,22.31,0
167989620,22.31,0
167991588,22.31,2.91
167993584,22.31,4.27
167995584,22.31,4.37
167997584,22.31,4.36
167999584,22.31,4.34
168001588,22.31,4.38
168003604,22.31,4.38
168005600,22.31,4.38
168007600,22.31,4.38
168009596,22.31,4.38
168011596,22.31,4.38
168013600,22.31,4.38
168015600,22.31,4.38
168017596,22.31,4.38
168019600,22.31,4.38
168021604,22.31,4.38
168023608,22.31,4.38
168025612,22.31,4.38
168027612,22.31,4.38
168029616,22.31,4.38
168031616,22.31,4.38
168033620,34.63,4.38
168035632,34.63,4.38
168037636,34.63,4.38
168039640,34.63,4.38
168041652,34.63,4.38
168043652,34.63,4.38
168045652,34.63,4.38
168047652,34.63,4.38
168049660,34.63,4.38
168051668,34.63,4.38
168053676,34.63,4.38
168055676,34.63,4.38
168057676,34.63,4.38
168059688,34.63,4.38
168061692,34.63,4.38
168063692,34.63,4.38
168065692,34.63,4.38
168067696,62.25,4.38
168069696,62.25,4.38
168071696,62.25,4.38
168073700,62.25,4.38
168075704,62.25,4.38
168077708,62.25,4.38
168079716,62.25,4.38
168081720,62.25,4.38
168083716,62.25,4.38
168085716,62.25,4.38
168087720,62.25,4.38
168089720,62.25,4.38
168091716,62.25,4.38
168093720,62.25,4.38
168095720,62.25,4.38
168097720,62.25,4.38
168099716,74.31,4.38
168101724,74.31,4.38
168103720,74.31,4.38
168105716,74.31,4.38
168107720,74.31,4.38
168109720,74.31,4.38
168111720,74.31,4.38
168113724,74.31,4.38
168115728,74.31,4.38
168117736,74.31,4.38
168119744,74.31,4.38
168121752,74.31,4.38
168123752,74.31,4.38
168125752,74.31,4.38
168127752,74.31,4.38
168129752,74.31,4.38
168131748,74.31,4.38
168133756,80.06,4.38
168135744,80.06,4.38
168137744,80.06,4.38
168139736,80.06,4.38
168141740,80.06,4.38
168143728,80.06,4.38
168145720,80.06,4.38
168147712,80.06,4.38
168149704,80.06,4.38
168151696,80.06,4.38
168153692,80.06,4.38
168155684,80.06,4.38
168157688,80.06,4.38
168159684,80.06,4.38
168161688,80.06,4.38
168163684,80.06,4.38
168165680,80.06,4.38
168167668,86.12,4.38
168169664,86.12,4.38
168171660,86.12,4.38
168173664,86.12,4.38
168175664,86.12,4.38
168177672,86.12,4.38
168179664,86.12,4.38
168181664,86.12,4.38
168183668,86.12,4.38
168185664,86.12,4.38
168187664,86.12,4.38
168189664,86.12,4.38
168191664,86.12,4.38
168193664,86.12,4.38
168195668,86.12,4.38
168197672,86.12,4.38
168199680,92.19,4.38
168201684,92.19,4.38
168203688,92.19,4.38
168205696,92.19,4.38
168207700,92.19,4.38
168209696,92.19,4.38
168211696,92.19,4.38
168213696,92.19,4.38
168215696,92.19,4.38
168217696,92.19,4.38
168219696,92.19,4.38
168221692,92.19,4.38
168223696,92.19,4.38
168225692,92.19,4.38
168227696,92.19,4.38
168229696,92.19,4.38
168231696,92.19,4.38
168233700,98.25,4.38
168235696,98.25,4.38
168237696,98.25,4.38
168239704,98.25,4.38
168241712,98.25,4.38
168243720,98.25,4.38
168245728,98.25,5
168247724,98.25,5
168249716,98.25,4.98
168251720,98.25,5
168253712,98.25,5
168255704,98.25,5
168257700,98.25,5
168259688,98.25,5
168261680,98.25,5
168263672,98.25,5
168265672,101.25,4.99
168267724,101.25,5
168269768,101.25,5
168271816,101.25,5
168273864,101.25,5
168275912,101.25,5
168277960,101.25,5
168280008,101.25,5
168282056,101.25,5
168284104,101.25,5
168286152,101.25,5
168288200,101.25,5
168290248,101.25,4.98
168292296,101.25,4.99
168294348,101.25,5
168296392,101.25,5
168298444,104.31,5
168300488,104.31,5
168302536,104.31,5
168304584,104.31,5
168306632,104.31,5
168308680,104.31,5
168310728,104.31,5
168312776,104.31,5
168314824,104.31,5
168316872,104.31,5
168318920,104.31,5
168320968,104.31,5
168323016,104.31,5
168325064,104.31,5
168327112,104.31,5
168329160,104.31,5
168331208,107.31,5
168333256,107.31,5
168335304,107.31,5
168337352,107.31,5
168339400,107.31,5
168341448,107.31,5
168343496,107.31,5
168345544,107.31,5
168347592,107.31,5
168349640,107.31,5
168351688,107.31,5
168353736,107.31,5
168355784,107.31,5
168357832,107.31,5
168359880,107.31,5
168361928,107.31,5
168363976,110.37,5
168366024,110.37,5
168368072,110.37,5
168370120,110.37,4.99
168372168,110.37,5
168374216,110.37,5
168376264,110.37,5
168378312,110.37,5
168380360,110.37,5
168382408,110.37,5
168384456,110.37,5
168386504,110.37,5
168388552,110.37,5
168390600,110.37,4.99
168392648,110.37,5
168394696,110.37,5
168396744,113.44,5
168398792,113.44,4.99
168400840,113.44,5
168402888,113.44,4.99
168404936,113.44,5
168406984,113.44,5
168409032,113.44,5
168411080,113.44,5
168413128,113.44,5
168415176,113.44,5
168417224,113.44,5
168419272,113.44,5
168421320,113.44,5
168423368,113.44,4.99
168425416,113.44,5
168427464,113.44,5
168429512,116.5,5
168431560,116.5,5
168433608,116.5,5
168435656,116.5,5
168437700,116.5,5
168439748,116.5,4.98
168441800,116.5,5
168443848,116.5,4.98
168445896,116.5,5
168447944,116.5,5
168449992,116.5,5
168452040,116.5,5
168454084,116.5,5
168456132,116.5,5
168458184,116.5,5
168460228,116.5,4.99
168462280,119.56,5
168464328,119.56,5
168466376,119.56,5
168468424,119.56,5
168470472,119.56,5
168472520,119.56,4.99
168474568,119.56,5
168476616,119.56,5
168478664,119.56,5
168480712,119.56,5
168482760,119.56,5
168484808,119.56,5
168486856,119.56,5
168488904,119.56,5
168490952,119.56,5
168493000,119.56,5
168495048,119.56,5
168497096,119.56,4.98
168499144,119.56,5
168501192,119.56,5
168503240,119.56,5
168505288,119.56,5
168507336,119.56,5
168509384,119.56,5
168511432,119.56,5
168513480,119.56,5
168515528,119.56,5
168517576,119.56,5
168519624,119.56,5
168521672,119.56,5
168523720,119.56,5
168525768,119.56,5
168527816,119.56,5
168529864,119.56,5
168531912,119.56,5
168533960,119.56,5
168536008,119.56,5
168538056,119.56,5
168540104,119.56,4.98
168542152,119.56,5
168544200,119.56,5
168546248,119.56,5
168548296,119.56,4.98
168550344,119.56,5
168552392,119.56,5
168554440,119.56,5
168556488,119.56,5
168558536,119.56,5
168560584,119.56,5
168562632,119.56,5
168564680,119.56,5
168566728,119.56,5
168568776,119.56,5
168570824,119.56,5
168572872,119.56,5
168574920,119.56,5
168576968,119.56,4.99
168579016,119.56,5
168581064,119.56,5
168583112,119.56,5
168585160,119.56,4.99
168587212,119.56,5
168589256,122.62,5
168591304,122.62,5
168593352,122.62,5
168595400,122.62,5
168597448,122.62,5
168599496,122.62,5
168601544,122.62,5
168603592,122.62,5
168605640,122.62,5
168607688,122.62,4.98
168609736,122.62,5
168611784,122.62,5
168613832,122.62,5
168615880,122.62,5
168617928,122.62,4.99
168619976,122.62,5
168622024,125.69,5
168624072,125.69,5
168626120,125.69,5
168628168,125.69,5
168630216,125.69,5
168632264,125.69,5
168634312,125.69,5
168636360,125.69,5
168638408,125.69,5
168640456,125.69,5
168642504,125.69,5
168644552,125.69,5
168646600,125.69,5
168648648,125.69,5
168650696,125.69,5
168652744,125.69,5
168654792,125.69,5
168656840,125.69,5
168658888,125.69,5
168660936,125.69,5
168662984,125.69,5
168665032,125.69,5
168667080,125.69,5
168669128,125.69,5
168671176,125.69,5
168673224,125.69,5
168675272,125.69,5
168677320,125.69,5
168679368,125.69,5
168681416,125.69,5
168683464,125.69,5
168685512,128.75,5
168687560,128.75,5
168689608,128.75,5
168691656,128.75,4.98
168693708,128.75,5
168695760,128.75,5
168697808,128.75,5
168699856,128.75,5
168701904,128.75,5
168703956,128.75,5
168706004,128.75,5
168708048,128.75,5
168710096,128.75,5
168712144,128.75,5
168714192,128.75,5
168716244,128.75,5
168718288,131.81,5
168720336,131.81,5
168722384,131.81,5
168724432,131.81,5
168726480,131.81,5
168728528,131.81,5
168730576,131.81,5
168732624,131.81,5
168734672,131.81,5
168736720,131.81,5
168738768,131.81,5
168740816,131.81,5
168742864,131.81,5
168744912,131.81,5
168746960,131.81,5
168749008,131.81,5
168751056,134.88,5
168753108,134.88,5
168755156,134.88,5
168757212,134.88,5
168759256,134.88,5
168761304,134.88,5
168763352,134.88,4.99
168765408,134.88,5
168767456,134.88,5
168769512,134.88,5
168771568,134.88,4.98
168773628,134.88,4.98
168775696,134.88,5
168777744,134.88,5
168779800,134.88,4.99
168781856,134.88,4.99
168783912,138.25,5
168785960,138.25,5
168788008,138.25,4.99
168790060,138.25,5
168792112,138.25,5
168794160,138.25,5
168796208,138.25,5
168798256,138.25,5
168800304,138.25,5
168802352,138.25,5
168804400,138.25,5
168806448,138.25,5
168808496,138.25,5
168810544,138.25,5
168812592,138.25,5
168814640,138.25,5
168816688,141.06,5
168818736,141.06,5
168820784,141.06,5
168822828,141.06,5
168824880,141.06,5
168826928,141.06,4.97
168828976,141.06,5
168831024,141.06,5
168833072,141.06,5
168835120,141.06,5
168837168,141.06,5
168839216,141.06,4.97
168841264,141.06,5
168843308,141.06,5
168845356,141.06,4.98
168847400,141.06,5
168849448,144.19,5
168851496,144.19,5
168853544,144.19,5
168855592,144.19,5
168857640,144.19,5
168859688,144.19,5
168861736,144.19,5
168863784,144.19,5
168865832,144.19,5
168867880,144.19,4.99
168869932,144.19,5
168871976,144.19,5
168874024,144.19,5
168876072,144.19,5
168878120,144.19,5
168880168,144.19,4.98
168882220,147.25,5
168884264,147.25,5
168886312,147.25,5
168888360,147.25,5
168890408,147.25,5
168892456,147.25,5
168894504,147.25,4.98
168896556,147.25,5
168898600,147.25,5
168900648,147.25,5
168902696,147.25,4.99
168904748,147.25,5
168906800,147.25,5
168908848,147.25,5
168910896,147.25,5
168912944,147.25,5
168914992,147.25,5
168917040,147.25,5
168919088,147.25,5
168921136,147.25,5
168923184,147.25,5
168925232,147.25,5
168927280,147.25,5
168929328,147.25,5
168931376,147.25,5
168933424,147.25,5
168935472,147.25,5
168937520,147.25,5
168939568,147.25,5
168941616,147.25,5
168943664,147.25,5
168945712,147.25,5
168947760,147.25,5
168949808,147.25,5
168951856,147.25,5
168953904,147.25,5
168955952,147.25,5
168958004,147.25,5
168960048,147.25,5
168962092,147.25,5
168964144,147.25,5
168966188,147.25,5
168968236,147.25,5
168970288,147.25,5
168972336,147.25,5
168974380,147.25,5
168976432,147.25,4.99
168978488,147.25,5
168980532,147.25,5
168982580,147.25,5
168984632,147.25,5
168986680,147.25,5
168988724,147.25,4.99
168990780,147.25,5
168992824,147.25,5
168994872,147.25,5
168996920,147.25,4.98
168998968,147.25,5
169001016,147.25,5
169003064,147.25,5
169005112,147.25,5
169007160,147.25,5
169009208,150.38,5
169011260,150.38,5
169013304,150.38,5
169015356,150.38,5
169017404,150.38,5
169019452,150.38,5
169021496,150.38,5
169023544,150.38,5
169025592,150.38,5
169027644,150.38,5
169029692,150.38,5
169031740,150.38,5
169033796,150.38,4.98
169035844,150.38,5
169037900,150.38,5
169039948,150.38,5
169042000,150.38,5
169044048,150.38,4.98
169046104,150.38,5
169048152,150.38,5
169050200,150.38,5
169052248,150.38,5
169054296,150.38,5
169056348,150.38,4.98
169058396,150.38,4.99
169060448,150.38,4.98
169062504,150.38,5
169064552,150.38,5
169066600,150.38,5
169068648,150.38,5
169070700,150.38,5
169072748,150.38,5
169074800,153.5,5
169076848,153.5,4.98
169078896,153.5,5
169080944,153.5,5
169082992,153.5,5
169085040,153.5,5
169087084,153.5,5
169089136,153.5,4.99
169091180,153.5,5
169093228,153.5,4.98
169095272,153.5,5
169097320,153.5,5
169099364,153.5,5
169101412,153.5,5
169103464,153.5,5
169105512,153.5,5
169107560,153.5,5
169109608,153.5,5
169111652,153.5,5
169113704,153.5,5
169115752,153.5,5
169117800,153.5,5
169119848,153.5,5
169121896,153.5,5
169123944,153.5,5
169125992,153.5,4.98
169128040,153.5,5
169130088,153.5,5
169132132,153.5,5
169134184,153.5,5
169136232,153.5,5
169138280,156.56,5
169140328,156.56,5
169142376,156.56,5
169144424,156.56,5
169146472,156.56,5
169148520,156.56,5
169150568,156.56,5
169152616,156.56,5
169154664,156.56,5
169156712,156.56,5
169158760,156.56,5
169160808,156.56,4.99
169162860,156.56,5
169164912,156.56,5
169166960,156.56,5
169169008,156.56,5
169171056,156.56,4.99
169173108,156.56,5
169175152,156.56,5
169177200,156.56,5
169179248,156.56,5
169181296,156.56,5
169183344,156.56,5
169185392,156.56,5
169187440,156.56,5
169189488,156.56,5
169191536,156.56,5
169193584,156.56,5
169195632,156.56,5
169197680,156.56,5
169199728,156.56,5
169201776,159.69,5
169203824,159.69,5
169205872,159.69,5
169207920,159.69,5
169209968,159.69,4.98
169212020,159.69,5
169214064,159.69,5
169216112,159.69,5
169218160,159.69,5
169220208,159.69,5
169222256,159.69,5
169224304,159.69,5
169226352,159.69,5
169228400,159.69,5
169230448,159.69,5
169232496,159.69,5
169234544,162.81,5
169236592,162.81,5
169238640,162.81,4.98
169240692,162.81,5
169242736,162.81,5
169244784,162.81,5
169246832,162.81,5
169248880,162.81,4.99
169250928,162.81,5
169252976,162.81,5
169255024,162.81,5
169257072,162.81,5
169259120,162.81,5
169261168,162.81,5
169263216,162.81,4.99
169265268,162.81,5
169267324,162.81,5
169269368,162.81,5
169271416,162.81,5
169273464,162.81,5
169275512,162.81,5
169277560,162.81,5
169279608,162.81,5
169281656,162.81,4.98
169283708,162.81,5
169285752,162.81,5
169287800,162.81,5
169289848,162.81,5
169291896,162.81,5
169293944,162.81,5
169295992,162.81,5
169298040,162.81,5
169300088,162.81,5
169302136,162.81,5
169304184,162.81,5
169306232,162.81,5
169308280,162.81,5
169310328,162.81,5
169312376,162.81,5
169314424,162.81,5
169316472,162.81,5
169318520,162.81,5
169320568,162.81,5
169322616,162.81,5
169324664,162.81,5
169326712,162.81,5
169328760,162.81,5
169330808,162.81,5
169332856,165.94,5
169334904,165.94,5
169336952,165.94,5
169339000,165.94,5
169341048,165.94,5
169343096,165.94,5
169345144,165.94,5
169347192,165.94,5
169349240,165.94,5
169351288,165.94,5
169353336,165.94,4.98
169355384,165.94,5
169357432,165.94,5
169359480,165.94,5
169361528,165.94,5
169363576,165.94,5
169365624,165.94,5
169367672,165.94,4.99
169369728,165.94,5
169371776,165.94,5
169373824,165.94,4.99
169375872,165.94,5
169377920,165.94,5
169379968,165.94,4.98
169382016,165.94,5
169384064,165.94,5
169386112,165.94,4.98
169388160,165.94,5
169390208,165.94,5
169392256,165.94,4.99
169394304,165.94,5
169396352,165.94,5
169398400,169.06,5
169400448,169.06,5
169402496,169.06,5
169404544,169.06,5
169406592,169.06,5
169408640,169.06,4.99
169410688,169.06,5
169412736,169.06,5
169414784,169.06,5
169416832,169.06,5
169418876,169.06,4.98
169420928,169.06,5
169422976,169.06,5
169425024,169.06,4.99
169427072,169.06,5
169429120,169.06,5
169431168,169.06,4.98
169433216,169.06,5
169435264,169.06,5
169437312,169.06,4.99
169439360,169.06,5
169441408,169.06,5
169443456,169.06,4.99
169445504,169.06,5
169447552,169.06,5
169449600,169.06,5
169451648,169.06,5
169453692,169.06,4.97
169455744,169.06,5
169457792,169.06,5
169459840,169.06,5
169461888,172.19,5
169463936,172.19,5
169465984,172.19,5
169468032,172.19,5
169470080,172.19,5
169472128,172.19,5
169474172,172.19,5
169476224,172.19,5
169478272,172.19,5
169480320,172.19,5
169482368,172.19,5
169484416,172.19,5
169486464,172.19,5
169488512,172.19,5
169490560,172.19,4.99
169492616,172.19,5
169494664,175.38,5
169496712,175.38,5
169498760,175.38,5
169500812,175.38,5
169502860,175.38,5
169504908,175.38,5
169506952,175.38,5
169509000,175.38,5
169511048,175.38,5
169513100,175.38,5
169515148,175.38,5
169517192,175.38,4.98
169519248,175.38,5
169521300,175.38,5
169523344,175.38,5
169525392,175.38,5
169527444,175.63,5
169529500,175.63,5
169531548,175.63,5
169533596,175.63,5
169535652,175.63,5
169537700,175.63,5
169539748,175.63,4.99
169541804,175.63,5
169543856,175.63,4.99
169545912,175.63,5
169547964,175.63,4.99
169550028,175.63,5
169552072,175.63,4.98
169554128,175.63,5
169556180,175.63,5
169558236,175.63,5
169560288,181.88,5
169562336,181.88,5
169564384,181.88,5
169566436,181.88,5
169568484,181.88,5
169570532,181.88,5
169572580,181.88,5
169574628,181.88,5
169576672,181.88,5
169578720,181.88,5
169580768,181.88,4.98
169582824,181.88,5
169584872,181.88,5
169586920,181.88,5
169588972,181.88,5
169591016,181.88,5
169593068,184.75,5
169595112,184.75,5
169597160,184.75,5
169599208,184.75,5
169601260,184.75,5
169603304,184.75,5
169605352,184.75,4.98
169607404,184.75,5
169609448,184.75,5
169611496,184.75,5
169613544,184.75,5
169615592,184.75,5
169617640,184.75,5
169619688,184.75,5
169621736,184.75,5
169623784,184.75,4.98
169625836,191.06,5
169627880,191.06,5
169629924,191.06,5
169631976,191.06,5
169634020,191.06,5
169636068,191.06,4.98
169638120,191.06,5
169640168,191.06,4.99
169642216,191.06,5
169644264,191.06,5
169646312,191.06,5
169648360,191.06,5
169650404,191.06,5
169652456,191.06,5
169654504,191.06,5
169656552,191.06,5
169658600,194.19,5
169660648,194.19,5
169662696,194.19,5
169664744,194.19,5
169666792,194.19,4.98
169668844,194.19,5
169670896,194.19,4.99
169672948,194.19,5
169675000,194.19,5
169677048,194.19,5
169679096,194.19,5
169681144,194.19,5
169683192,194.19,5
169685240,194.19,5
169687288,194.19,5
169689336,194.19,5
169691384,203.56,5
169693432,203.56,5
169695480,203.56,5
169697528,203.56,5
169699576,203.56,5
169701624,203.56,5
169703672,203.56,5
169705720,203.56,5
169707768,203.56,4.98
169709820,203.56,5
169711872,203.56,5
169713920,203.56,5
169715968,203.56,5
169718016,203.56,5
169720064,203.56,5
169722112,203.56,5
169724160,213,5
169726204,213,5
169728240,213,4.98
169730288,213,5
169732328,213,5
169734372,213,5
169736416,213,5
169738456,213,5
169740500,213,5
169742536,213,4.99
169744584,213,5
169746628,213,5
169748668,213,5
169750704,213,5
169752748,213,5
169754784,213,5
169756832,222.38,5
169758880,222.38,5
169760932,222.38,4.99
169762984,222.38,5
169765032,222.38,4.98
169767088,222.38,5
169769136,222.38,4.99
169771192,222.38,5
169773244,222.38,5
169775288,222.38,5
169777336,222.38,5
169779388,222.38,5
169781432,222.38,5
169783480,222.38,5
169785528,222.38,5
169787580,222.38,5
169789632,231.69,4.98
169791680,231.69,5
169793728,231.69,5
169795776,231.69,5
169797824,231.69,5
169799872,231.69,5
169801920,231.69,5
169803968,231.69,5
169806016,231.69,5
169808064,231.69,5
169810112,231.69,4.99
169812160,231.69,5
169814208,231.69,5
169816256,231.69,5
169818304,231.69,5
169820352,231.69,5
169822400,247.13,5
169824448,247.13,5
169826500,247.13,5
169828548,247.13,4.99
169830600,247.13,5
169832648,247.13,5
169834700,247.13,5
169836748,247.13,5
169838796,247.13,5
169840844,247.13,5
169842900,247.13,5
169844948,247.13,5
169847004,247.13,5
169849052,247.13,5
169851100,247.13,5
169853156,247.13,5
169855208,259.44,5
169857256,259.44,5
169859304,259.44,5
169861356,259.44,5
169863400,259.44,5
169865448,259.44,5
169867496,259.44,5
169869544,259.44,5
169871592,259.44,5
169873640,259.44,4.99
169875696,259.44,5
169877744,259.44,5
169879792,259.44,4.98
169881848,259.44,5
169883896,259.44,5
169885944,259.44,5
169887996,274.69,5
169890044,274.69,5
169892088,274.69,5
169894136,274.69,5
169896184,274.69,5
169898232,274.69,5
169900284,274.69,5
169902328,274.69,5
169904376,274.69,5
169906424,274.69,5
169908472,274.69,4.98
169910528,274.69,5
169912576,274.69,5
169914624,274.69,5
169916672,274.69,5
169918724,274.69,4.99
169920776,289.88,5
169922824,289.88,4.98
169924884,289.88,5
169926928,289.88,5
169928976,289.88,5
169931024,289.88,5
169933072,289.88,5
169935120,289.88,5
169937172,289.88,5
169939220,289.88,5
169941268,289.88,5
169943316,289.88,5
169945364,289.88,5
169947412,289.88,5
169949472,289.88,5
169951528,289.88,5
169953584,305,5
169955632,305,5
169957676,305,5
169959720,305,5
169961768,305,5
169963816,305,5
169965864,305,5
169967908,305,5
169969952,305,5
169972000,305,5
169974044,305,5
169976088,305,4.99
169978140,305,4.98
169980192,305,5
169982240,305,5
169984288,305,5
169986336,320.13,4.98
169988396,320.13,5
169990444,320.13,5
169992500,320.13,5
169994548,320.13,5
169996608,320.13,5
169998664,320.13,4.99
170000732,320.13,5
170002792,320.13,5
170004852,320.13,5
170006916,320.13,5
170008980,320.13,4.98
170011052,320.13,5
170013108,320.13,5
170015168,320.13,5
170017232,320.13,5
170019300,335.13,5
170021356,335.13,5
170023420,335.13,5
170025480,335.13,4.99
170027548,335.13,5
170029604,335.13,5
170031664,335.13,5
170033728,335.13,5
170035792,335.13,5
170037852,335.13,5
170039916,335.13,5
170041980,335.13,5
170044044,335.13,5
170046104,335.13,5
170048164,335.13,5
170050216,335.13,5
170052272,359.06,5
170054320,359.06,5
170056368,359.06,5
170058416,359.06,5
170060464,359.06,5
170062512,359.06,5
170064560,359.06,5
170066608,359.06,5
170068656,359.06,5
170070704,359.06,5
170072752,359.06,5
170074800,359.06,5
170076848,359.06,5
170078896,359.06,5
170080944,359.06,5
170082992,359.06,5
170085040,379.88,5
